ID_LAT_LON_YEAR_WEEK,emission
ID_-2.479_29.421_2022_27,178.35153790000012
ID_-2.479_29.421_2022_28,178.47908140000015
ID_-2.479_29.421_2022_29,178.30316190000016
ID_-2.479_29.421_2022_30,180.6377649000002
ID_-2.479_29.421_2022_31,186.7528062
ID_-2.479_29.421_2022_32,186.80467389999984
ID_-2.479_29.421_2022_33,187.01778719999996
ID_-2.479_29.421_2022_34,189.72354620000002
ID_-2.479_29.421_2022_35,195.32880479999997
ID_-2.479_29.421_2022_36,202.2655029000002
ID_-2.479_29.421_2022_37,205.433431
ID_-2.479_29.421_2022_38,209.32097359999992
ID_-2.479_29.421_2022_39,266.00798649999996
ID_-2.479_29.421_2022_40,314.48082530000033
ID_-2.479_29.421_2022_41,327.79232199999956
ID_-2.479_29.421_2022_42,340.3951344000001
ID_-2.479_29.421_2022_43,348.64626400000003
ID_-2.479_29.421_2022_44,226.11808600000012
ID_-2.479_29.421_2022_45,214.31720199999992
ID_-2.479_29.421_2022_46,214.7562419999999
ID_-2.479_29.421_2022_47,215.1720085999999
ID_-2.479_29.421_2022_48,213.99591310000008
ID_-2.484_30.116_2022_00,43.83272259000001
ID_-2.484_30.116_2022_01,43.83272259000001
ID_-2.484_30.116_2022_02,48.68874518999997
ID_-2.484_30.116_2022_03,48.788198480000055
ID_-2.484_30.116_2022_04,50.22090461000002
ID_-2.484_30.116_2022_05,51.117033020000044
ID_-2.484_30.116_2022_06,51.53605053000004
ID_-2.484_30.116_2022_07,50.884745990000056
ID_-2.484_30.116_2022_08,50.940783920000065
ID_-2.484_30.116_2022_09,48.91506837000007
ID_-2.484_30.116_2022_10,48.749096510000065
ID_-2.484_30.116_2022_11,47.40097493000004
ID_-2.484_30.116_2022_12,49.44587359000002
ID_-2.484_30.116_2022_13,126.99469600000019
ID_-2.484_30.116_2022_14,165.26508200000018
ID_-2.484_30.116_2022_15,161.47637520000012
ID_-2.484_30.116_2022_16,155.68350929999994
ID_-2.484_30.116_2022_17,59.1483950000001
ID_-2.484_30.116_2022_18,52.172743650000065
ID_-2.484_30.116_2022_19,52.128991820000046
ID_-2.484_30.116_2022_20,51.75254776000003
ID_-2.484_30.116_2022_21,51.55814167000001
ID_-2.484_30.116_2022_22,51.38185674000006
ID_-2.484_30.116_2022_23,52.39935344000008
ID_-2.484_30.116_2022_24,52.227198340000065
ID_-2.484_30.116_2022_25,51.74852693999998
ID_-2.484_30.116_2022_26,51.47663807999996
ID_-2.484_30.116_2022_27,51.020809689999986
ID_-2.484_30.116_2022_28,50.028152260000006
ID_-2.484_30.116_2022_29,50.12707283
ID_-2.484_30.116_2022_30,50.56142261
ID_-2.484_30.116_2022_31,52.61423279
ID_-2.484_30.116_2022_32,52.112730439999986
ID_-2.484_30.116_2022_33,52.02526360999997
ID_-2.484_30.116_2022_34,52.50403960999991
ID_-2.484_30.116_2022_35,53.47406871000002
ID_-2.484_30.116_2022_36,55.607893629999964
ID_-2.484_30.116_2022_37,55.92732616999999
ID_-2.484_30.116_2022_38,56.290542529999975
ID_-2.484_30.116_2022_39,106.39615763999994
ID_-2.484_30.116_2022_40,124.08770276000003
ID_-2.484_30.116_2022_41,135.3859638400001
ID_-2.484_30.116_2022_42,136.99124370000013
ID_-2.484_30.116_2022_43,143.70688360000025
ID_-2.484_30.116_2022_44,73.66138160999995
ID_-2.484_30.116_2022_45,56.77087974999999
ID_-2.484_30.116_2022_46,56.277014840000014
ID_-2.484_30.116_2022_47,57.91954712999999
ID_-2.484_30.116_2022_48,56.932337579999974
ID_-2.489_28.811_2022_00,36.97805143999996
ID_-2.489_28.811_2022_01,36.91033435999995
ID_-2.489_28.811_2022_02,37.11519308000001
ID_-2.489_28.811_2022_03,37.22651392000004
ID_-2.489_28.811_2022_04,38.80536544000003
ID_-2.489_28.811_2022_05,39.630464800000034
ID_-2.489_28.811_2022_06,38.994258840000064
ID_-2.489_28.811_2022_07,39.645371339999976
ID_-2.489_28.811_2022_08,39.78409239999997
ID_-2.489_28.811_2022_09,39.87830079999996
ID_-2.489_28.811_2022_10,40.01358991000002
ID_-2.489_28.811_2022_11,39.461804940000015
ID_-2.489_28.811_2022_12,40.21580151999998
ID_-2.489_28.811_2022_13,40.08238245999999
ID_-2.489_28.811_2022_14,39.24559113999998
ID_-2.489_28.811_2022_15,39.03935271999998
ID_-2.489_28.811_2022_16,38.08630902000003
ID_-2.489_28.811_2022_17,36.516836640000044
ID_-2.489_28.811_2022_18,37.42160815000004
ID_-2.489_28.811_2022_19,37.34919981000002
ID_-2.489_28.811_2022_20,37.25805048999995
ID_-2.489_28.811_2022_21,37.797947059999935
ID_-2.489_28.811_2022_22,38.52289432999995
ID_-2.489_28.811_2022_23,38.09207053999998
ID_-2.489_28.811_2022_24,36.13349560000005
ID_-2.489_28.811_2022_25,35.838583020000065
ID_-2.489_28.811_2022_26,35.313780230000056
ID_-2.489_28.811_2022_27,33.57488853999997
ID_-2.489_28.811_2022_28,33.424465259999955
ID_-2.489_28.811_2022_29,32.76317433999996
ID_-2.489_28.811_2022_30,33.32879476999995
ID_-2.489_28.811_2022_31,33.81429640999997
ID_-2.489_28.811_2022_32,34.401471949999994
ID_-2.489_28.811_2022_33,34.78338836
ID_-2.489_28.811_2022_34,35.167173599999984
ID_-2.489_28.811_2022_35,36.42942013999994
ID_-2.489_28.811_2022_36,37.57528343999993
ID_-2.489_28.811_2022_37,38.12422127999992
ID_-2.489_28.811_2022_38,39.44444844999994
ID_-2.489_28.811_2022_39,39.27642951000004
ID_-2.489_28.811_2022_40,39.275425550000044
ID_-2.489_28.811_2022_41,39.42465286000004
ID_-2.489_28.811_2022_42,39.58335890000004
ID_-2.489_28.811_2022_43,40.56349280000004
ID_-2.489_28.811_2022_44,41.551775460000044
ID_-2.489_28.811_2022_45,41.592922950000045
ID_-2.489_28.811_2022_46,41.88973644
ID_-2.489_28.811_2022_47,41.88973644
ID_-2.489_28.811_2022_48,42.907586700000046
ID_-2.491_29.309_2022_00,136.3778297
ID_-2.491_29.309_2022_01,136.3778297
ID_-2.491_29.309_2022_02,136.0430233
ID_-2.491_29.309_2022_03,136.14344409999987
ID_-2.491_29.309_2022_04,138.7576009
ID_-2.491_29.309_2022_05,139.9708891
ID_-2.491_29.309_2022_06,142.43942079999997
ID_-2.491_29.309_2022_07,142.63955175999996
ID_-2.491_29.309_2022_08,141.0823964399999
ID_-2.491_29.309_2022_09,134.31689621999973
ID_-2.491_29.309_2022_10,142.08492045999972
ID_-2.491_29.309_2022_11,149.65480642
ID_-2.491_29.309_2022_12,149.8872752599998
ID_-2.491_29.309_2022_13,163.34173486000026
ID_-2.491_29.309_2022_14,218.13693890000016
ID_-2.491_29.309_2022_15,234.9185841000003
ID_-2.491_29.309_2022_16,212.41628759999995
ID_-2.491_29.309_2022_17,142.2286085999998
ID_-2.491_29.309_2022_18,134.42931871999986
ID_-2.491_29.309_2022_19,134.1505507599998
ID_-2.491_29.309_2022_20,131.64675719999985
ID_-2.491_29.309_2022_21,132.31016649999998
ID_-2.491_29.309_2022_22,144.99785750000012
ID_-2.491_29.309_2022_23,141.41696799999997
ID_-2.491_29.309_2022_24,139.46178108
ID_-2.491_29.309_2022_25,136.48109099000007
ID_-2.491_29.309_2022_26,134.37851557000025
ID_-2.491_29.309_2022_27,132.89737957
ID_-2.491_29.309_2022_28,129.74626594000011
ID_-2.491_29.309_2022_29,128.17529136000013
ID_-2.491_29.309_2022_30,130.15429716000014
ID_-2.491_29.309_2022_31,131.56110434000004
ID_-2.491_29.309_2022_32,134.40662335999988
ID_-2.491_29.309_2022_33,134.78837341999989
ID_-2.491_29.309_2022_34,136.90806907999988
ID_-2.491_29.309_2022_35,137.9592927399999
ID_-2.491_29.309_2022_36,145.97572890000023
ID_-2.491_29.309_2022_37,149.58029390000024
ID_-2.491_29.309_2022_38,151.79634360000023
ID_-2.491_29.309_2022_39,188.02307949999994
ID_-2.491_29.309_2022_40,211.5657088999999
ID_-2.491_29.309_2022_41,222.79926410000004
ID_-2.491_29.309_2022_42,227.91455349999976
ID_-2.491_29.309_2022_43,234.8872427000002
ID_-2.491_29.309_2022_44,157.85125720000005
ID_-2.491_29.309_2022_45,156.5621093000003
ID_-2.491_29.309_2022_46,156.7679005000003
ID_-2.491_29.309_2022_47,157.55796140000012
ID_-2.491_29.309_2022_48,157.97812180000017
ID_-2.496_28.504_2022_00,0.0
ID_-2.496_28.504_2022_01,0.0
ID_-2.496_28.504_2022_02,0.0
ID_-2.496_28.504_2022_03,0.0
ID_-2.496_28.504_2022_04,0.0
ID_-2.496_28.504_2022_05,0.0
ID_-2.496_28.504_2022_06,0.0
ID_-2.496_28.504_2022_07,0.0
ID_-2.496_28.504_2022_08,0.0
ID_-2.496_28.504_2022_09,0.0
ID_-2.496_28.504_2022_10,0.0
ID_-2.496_28.504_2022_11,0.0
ID_-2.496_28.504_2022_12,0.0
ID_-2.496_28.504_2022_13,0.0
ID_-2.496_28.504_2022_14,0.0
ID_-2.496_28.504_2022_15,0.0
ID_-2.496_28.504_2022_16,0.0
ID_-2.496_28.504_2022_17,0.0
ID_-2.496_28.504_2022_18,0.0
ID_-2.496_28.504_2022_19,0.0
ID_-2.496_28.504_2022_20,0.0
ID_-2.496_28.504_2022_21,0.0
ID_-2.496_28.504_2022_22,0.0
ID_-2.496_28.504_2022_23,0.0
ID_-2.496_28.504_2022_24,0.0
ID_-2.496_28.504_2022_25,0.0
ID_-2.496_28.504_2022_26,0.0
ID_-2.496_28.504_2022_27,0.0
ID_-2.496_28.504_2022_28,0.0
ID_-2.496_28.504_2022_29,0.0
ID_-2.496_28.504_2022_30,0.0
ID_-2.496_28.504_2022_31,0.0
ID_-2.496_28.504_2022_32,0.0
ID_-2.496_28.504_2022_33,0.0
ID_-2.496_28.504_2022_34,0.0
ID_-2.496_28.504_2022_35,0.0
ID_-2.496_28.504_2022_36,0.0
ID_-2.496_28.504_2022_37,0.0
ID_-2.496_28.504_2022_38,0.0
ID_-2.496_28.504_2022_39,0.0
ID_-2.496_28.504_2022_40,0.0
ID_-2.496_28.504_2022_41,0.0
ID_-2.496_28.504_2022_42,0.0
ID_-2.496_28.504_2022_43,0.0
ID_-2.496_28.504_2022_44,0.0
ID_-2.496_28.504_2022_45,0.0
ID_-2.496_28.504_2022_46,0.0
ID_-2.496_28.504_2022_47,0.0
ID_-2.496_28.504_2022_48,0.0
ID_-2.517_29.883_2022_00,72.93185204000007
ID_-2.517_29.883_2022_01,83.22072280000008
ID_-2.517_29.883_2022_02,86.08265395000015
ID_-2.517_29.883_2022_03,86.44188754000007
ID_-2.517_29.883_2022_04,89.23785496000006
ID_-2.517_29.883_2022_05,90.79878918000006
ID_-2.517_29.883_2022_06,91.36253970000007
ID_-2.517_29.883_2022_07,91.09175915999998
ID_-2.517_29.883_2022_08,91.52405199999997
ID_-2.517_29.883_2022_09,93.08587780999999
ID_-2.517_29.883_2022_10,93.66539319999998
ID_-2.517_29.883_2022_11,93.85088234999998
ID_-2.517_29.883_2022_12,93.25219242999988
ID_-2.517_29.883_2022_13,97.91235105999988
ID_-2.517_29.883_2022_14,211.94296390000034
ID_-2.517_29.883_2022_15,211.30910710000018
ID_-2.517_29.883_2022_16,202.0986902000003
ID_-2.517_29.883_2022_17,91.18101744000005
ID_-2.517_29.883_2022_18,92.60729101000004
ID_-2.517_29.883_2022_19,92.49118743000001
ID_-2.517_29.883_2022_20,92.29728244
ID_-2.517_29.883_2022_21,92.30087047999997
ID_-2.517_29.883_2022_22,93.0297752899999
ID_-2.517_29.883_2022_23,93.16607443999989
ID_-2.517_29.883_2022_24,92.97983681999987
ID_-2.517_29.883_2022_25,92.97684671999987
ID_-2.517_29.883_2022_26,90.72411349000008
ID_-2.517_29.883_2022_27,89.5663125300001
ID_-2.517_29.883_2022_28,89.9160647700001
ID_-2.517_29.883_2022_29,89.53890488000006
ID_-2.517_29.883_2022_30,89.3300939100001
ID_-2.517_29.883_2022_31,92.60802880000007
ID_-2.517_29.883_2022_32,93.12401735000005
ID_-2.517_29.883_2022_33,94.62243585000007
ID_-2.517_29.883_2022_34,94.47278000000011
ID_-2.517_29.883_2022_35,94.67834755000013
ID_-2.517_29.883_2022_36,99.00128550000007
ID_-2.517_29.883_2022_37,100.88262870000008
ID_-2.517_29.883_2022_38,101.78680430000011
ID_-2.517_29.883_2022_39,154.59754453000008
ID_-2.517_29.883_2022_40,174.28498040000017
ID_-2.517_29.883_2022_41,186.56221540000007
ID_-2.517_29.883_2022_42,192.3242854999999
ID_-2.517_29.883_2022_43,200.63075720000015
ID_-2.517_29.883_2022_44,101.05509356000007
ID_-2.517_29.883_2022_45,100.46723756000004
ID_-2.517_29.883_2022_46,100.06350970000003
ID_-2.517_29.883_2022_47,99.96879913000006
ID_-2.517_29.883_2022_48,98.92891150000014
ID_-2.521_29.179_2022_00,120.31593119999992
ID_-2.521_29.179_2022_01,127.08169529999994
ID_-2.521_29.179_2022_02,141.2574857999999
ID_-2.521_29.179_2022_03,141.15455530000006
ID_-2.521_29.179_2022_04,148.80177950000018
ID_-2.521_29.179_2022_05,150.27850700000016
ID_-2.521_29.179_2022_06,149.7752132
ID_-2.521_29.179_2022_07,149.39788960000018
ID_-2.521_29.179_2022_08,149.1344872000003
ID_-2.521_29.179_2022_09,139.22964230000017
ID_-2.521_29.179_2022_10,138.85740070000014
ID_-2.521_29.179_2022_11,142.41006450000003
ID_-2.521_29.179_2022_12,142.37622009999998
ID_-2.521_29.179_2022_13,148.73605749999984
ID_-2.521_29.179_2022_14,267.9256651
ID_-2.521_29.179_2022_15,283.1185003
ID_-2.521_29.179_2022_16,270.6801515500003
ID_-2.521_29.179_2022_17,171.90334374999992
ID_-2.521_29.179_2022_18,153.37775299999987
ID_-2.521_29.179_2022_19,145.37969439999983
ID_-2.521_29.179_2022_20,148.36139379999983
ID_-2.521_29.179_2022_21,149.78639099999975
ID_-2.521_29.179_2022_22,153.2444148999998
ID_-2.521_29.179_2022_23,151.11092939999995
ID_-2.521_29.179_2022_24,149.85519820000002
ID_-2.521_29.179_2022_25,147.8548874000001
ID_-2.521_29.179_2022_26,144.98274330000015
ID_-2.521_29.179_2022_27,144.08918430000017
ID_-2.521_29.179_2022_28,141.12977930000017
ID_-2.521_29.179_2022_29,141.26340080000017
ID_-2.521_29.179_2022_30,144.86993700000028
ID_-2.521_29.179_2022_31,145.6652323000002
ID_-2.521_29.179_2022_32,144.87589150000002
ID_-2.521_29.179_2022_33,145.04360350000005
ID_-2.521_29.179_2022_34,147.25858340000005
ID_-2.521_29.179_2022_35,148.79479930000002
ID_-2.521_29.179_2022_36,152.2388681999999
ID_-2.521_29.179_2022_37,152.28798529999992
ID_-2.521_29.179_2022_38,152.8935002
ID_-2.521_29.179_2022_39,160.00222079999998
ID_-2.521_29.179_2022_40,271.74971050000016
ID_-2.521_29.179_2022_41,285.2842507000002
ID_-2.521_29.179_2022_42,298.91884609999954
ID_-2.521_29.179_2022_43,299.90352199999995
ID_-2.521_29.179_2022_44,208.29746860000006
ID_-2.521_29.179_2022_45,164.80534889999984
ID_-2.521_29.179_2022_46,163.13488639999983
ID_-2.521_29.179_2022_47,162.41934430000003
ID_-2.521_29.179_2022_48,162.05037080000002
ID_-2.522_29.078_2022_00,25.368813280000012
ID_-2.522_29.078_2022_01,25.37176496000001
ID_-2.522_29.078_2022_02,25.36822521999997
ID_-2.522_29.078_2022_03,25.39646276999997
ID_-2.522_29.078_2022_04,26.213675499999976
ID_-2.522_29.078_2022_05,26.303371139999978
ID_-2.522_29.078_2022_06,26.357409539999978
ID_-2.522_29.078_2022_07,26.16318420999999
ID_-2.522_29.078_2022_08,26.41750611000001
ID_-2.522_29.078_2022_09,26.94133956000002
ID_-2.522_29.078_2022_10,26.841879060000018
ID_-2.522_29.078_2022_11,26.82382815000002
ID_-2.522_29.078_2022_12,26.759413089999985
ID_-2.522_29.078_2022_13,63.89840316999998
ID_-2.522_29.078_2022_14,84.84054349999992
ID_-2.522_29.078_2022_15,84.72000020000004
ID_-2.522_29.078_2022_16,75.08114273999998
ID_-2.522_29.078_2022_17,41.26713148000002
ID_-2.522_29.078_2022_18,26.997090339999996
ID_-2.522_29.078_2022_19,26.59644270999999
ID_-2.522_29.078_2022_20,26.908310389999983
ID_-2.522_29.078_2022_21,26.908310389999983
ID_-2.522_29.078_2022_22,27.179679489999984
ID_-2.522_29.078_2022_23,27.404329589999993
ID_-2.522_29.078_2022_24,27.65560749
ID_-2.522_29.078_2022_25,27.64141868999998
ID_-2.522_29.078_2022_26,27.453764960000015
ID_-2.522_29.078_2022_27,26.67164344000002
ID_-2.522_29.078_2022_28,26.167734950000014
ID_-2.522_29.078_2022_29,26.070790450000036
ID_-2.522_29.078_2022_30,26.152559270000012
ID_-2.522_29.078_2022_31,27.185776469999986
ID_-2.522_29.078_2022_32,27.51336228999998
ID_-2.522_29.078_2022_33,27.42007522999998
ID_-2.522_29.078_2022_34,27.48286752999999
ID_-2.522_29.078_2022_35,27.667026470000017
ID_-2.522_29.078_2022_36,28.497252820000014
ID_-2.522_29.078_2022_37,28.90009802000002
ID_-2.522_29.078_2022_38,29.224416240000043
ID_-2.522_29.078_2022_39,29.63303128000005
ID_-2.522_29.078_2022_40,56.50495349999997
ID_-2.522_29.078_2022_41,71.21095596999996
ID_-2.522_29.078_2022_42,72.88267831000006
ID_-2.522_29.078_2022_43,74.23575295000002
ID_-2.522_29.078_2022_44,44.74080997000003
ID_-2.522_29.078_2022_45,29.873827540000033
ID_-2.522_29.078_2022_46,29.874598760000023
ID_-2.522_29.078_2022_47,30.333923140000035
ID_-2.522_29.078_2022_48,29.40929673999998
ID_-2.539_28.461_2022_00,2.668782762000001
ID_-2.539_28.461_2022_01,2.623577650000002
ID_-2.539_28.461_2022_02,2.3098957750000033
ID_-2.539_28.461_2022_03,2.1585474940000013
ID_-2.539_28.461_2022_04,2.1528527839999994
ID_-2.539_28.461_2022_05,2.14770147
ID_-2.539_28.461_2022_06,2.0568742879999986
ID_-2.539_28.461_2022_07,2.021204050999999
ID_-2.539_28.461_2022_08,2.025793042999999
ID_-2.539_28.461_2022_09,2.0724427999999997
ID_-2.539_28.461_2022_10,2.1202706980000023
ID_-2.539_28.461_2022_11,2.1494870320000032
ID_-2.539_28.461_2022_12,2.174983850000001
ID_-2.539_28.461_2022_13,2.192875336999997
ID_-2.539_28.461_2022_14,2.240488822999997
ID_-2.539_28.461_2022_15,2.244255487999996
ID_-2.539_28.461_2022_16,2.351941370999999
ID_-2.539_28.461_2022_17,2.356043639999999
ID_-2.539_28.461_2022_18,2.270382743999998
ID_-2.539_28.461_2022_19,2.279059607
ID_-2.539_28.461_2022_20,2.339390982999999
ID_-2.539_28.461_2022_21,2.385636048000001
ID_-2.539_28.461_2022_22,2.6195389690000006
ID_-2.539_28.461_2022_23,2.8011454479999993
ID_-2.539_28.461_2022_24,2.836703975999999
ID_-2.539_28.461_2022_25,2.8481779219999988
ID_-2.539_28.461_2022_26,3.0287635069999994
ID_-2.539_28.461_2022_27,3.1515786159999992
ID_-2.539_28.461_2022_28,3.225787190999999
ID_-2.539_28.461_2022_29,3.2664399059999987
ID_-2.539_28.461_2022_30,3.3061328170000026
ID_-2.539_28.461_2022_31,3.3349463130000037
ID_-2.539_28.461_2022_32,3.454862638000001
ID_-2.539_28.461_2022_33,3.4688163390000035
ID_-2.539_28.461_2022_34,3.4992655720000014
ID_-2.539_28.461_2022_35,3.4790656700000047
ID_-2.539_28.461_2022_36,3.486241053999999
ID_-2.539_28.461_2022_37,3.498618845999998
ID_-2.539_28.461_2022_38,3.5890348899999958
ID_-2.539_28.461_2022_39,3.5943499359999977
ID_-2.539_28.461_2022_40,3.596308758999998
ID_-2.539_28.461_2022_41,3.524919315000004
ID_-2.539_28.461_2022_42,3.555504183000003
ID_-2.539_28.461_2022_43,3.562543342000004
ID_-2.539_28.461_2022_44,3.534617372000005
ID_-2.539_28.461_2022_45,3.4855903170000033
ID_-2.539_28.461_2022_46,3.492507606999997
ID_-2.539_28.461_2022_47,3.506704792999996
ID_-2.539_28.461_2022_48,3.530153487999998
ID_-2.548_29.752_2022_00,66.67708322000013
ID_-2.548_29.752_2022_01,71.5743141800001
ID_-2.548_29.752_2022_02,74.7469624500001
ID_-2.548_29.752_2022_03,75.5993211400001
ID_-2.548_29.752_2022_04,76.59463988000002
ID_-2.548_29.752_2022_05,77.56753963
ID_-2.548_29.752_2022_06,77.42582279999992
ID_-2.548_29.752_2022_07,76.34199898999995
ID_-2.548_29.752_2022_08,76.21600357999992
ID_-2.548_29.752_2022_09,73.45800783999992
ID_-2.548_29.752_2022_10,80.15922525999999
ID_-2.548_29.752_2022_11,81.11568491999991
ID_-2.548_29.752_2022_12,80.9635845199999
ID_-2.548_29.752_2022_13,87.2316595600001
ID_-2.548_29.752_2022_14,154.0461942599998
ID_-2.548_29.752_2022_15,152.1008981000001
ID_-2.548_29.752_2022_16,145.8907297400001
ID_-2.548_29.752_2022_17,80.95211122999996
ID_-2.548_29.752_2022_18,81.46834748999993
ID_-2.548_29.752_2022_19,80.53344445000003
ID_-2.548_29.752_2022_20,81.95276409999995
ID_-2.548_29.752_2022_21,82.60438984999993
ID_-2.548_29.752_2022_22,83.9200001499999
ID_-2.548_29.752_2022_23,83.28587164999988
ID_-2.548_29.752_2022_24,83.54945780000007
ID_-2.548_29.752_2022_25,83.66987380000012
ID_-2.548_29.752_2022_26,83.23228074000008
ID_-2.548_29.752_2022_27,83.07052286999992
ID_-2.548_29.752_2022_28,82.85297233
ID_-2.548_29.752_2022_29,82.44075829999996
ID_-2.548_29.752_2022_30,82.22464613999999
ID_-2.548_29.752_2022_31,85.82822244000006
ID_-2.548_29.752_2022_32,86.63914286000005
ID_-2.548_29.752_2022_33,87.27040680000007
ID_-2.548_29.752_2022_34,87.97057509999993
ID_-2.548_29.752_2022_35,88.6306733999999
ID_-2.548_29.752_2022_36,91.95751609999998
ID_-2.548_29.752_2022_37,93.03426189999993
ID_-2.548_29.752_2022_38,93.18880851999995
ID_-2.548_29.752_2022_39,157.56603517000013
ID_-2.548_29.752_2022_40,141.02889794999982
ID_-2.548_29.752_2022_41,145.7523911
ID_-2.548_29.752_2022_42,150.01362280000006
ID_-2.548_29.752_2022_43,164.3976191
ID_-2.548_29.752_2022_44,93.29695358999997
ID_-2.548_29.752_2022_45,93.83763209000006
ID_-2.548_29.752_2022_46,93.80982449000007
ID_-2.548_29.752_2022_47,94.51406932000003
ID_-2.548_29.752_2022_48,93.30744651
ID_-2.555_29.145_2022_00,2.2573422100000022
ID_-2.555_29.145_2022_01,2.3495960090000008
ID_-2.555_29.145_2022_02,2.4300902429999978
ID_-2.555_29.145_2022_03,2.449386088999997
ID_-2.555_29.145_2022_04,2.5485466689999963
ID_-2.555_29.145_2022_05,2.5826719659999964
ID_-2.555_29.145_2022_06,2.5995787099999963
ID_-2.555_29.145_2022_07,2.557838078999995
ID_-2.555_29.145_2022_08,2.5300702099999963
ID_-2.555_29.145_2022_09,2.5320781809999993
ID_-2.555_29.145_2022_10,2.6432331530000015
ID_-2.555_29.145_2022_11,2.6185582359999984
ID_-2.555_29.145_2022_12,2.7620070829999985
ID_-2.555_29.145_2022_13,5.981555724000001
ID_-2.555_29.145_2022_14,11.405248800000013
ID_-2.555_29.145_2022_15,11.796429999999997
ID_-2.555_29.145_2022_16,10.388463007999992
ID_-2.555_29.145_2022_17,5.388136186000004
ID_-2.555_29.145_2022_18,2.9281492539999987
ID_-2.555_29.145_2022_19,2.8871671390000007
ID_-2.555_29.145_2022_20,2.805689908000003
ID_-2.555_29.145_2022_21,2.686024035000003
ID_-2.555_29.145_2022_22,2.711783920000004
ID_-2.555_29.145_2022_23,2.7145357520000037
ID_-2.555_29.145_2022_24,2.7246857020000017
ID_-2.555_29.145_2022_25,2.7057274660000012
ID_-2.555_29.145_2022_26,2.641409969999998
ID_-2.555_29.145_2022_27,2.5875777269999998
ID_-2.555_29.145_2022_28,2.517959982000001
ID_-2.555_29.145_2022_29,2.5247529530000032
ID_-2.555_29.145_2022_30,2.511275691000004
ID_-2.555_29.145_2022_31,2.681896016000004
ID_-2.555_29.145_2022_32,2.6924893050000027
ID_-2.555_29.145_2022_33,2.6817714570000026
ID_-2.555_29.145_2022_34,2.6750245810000037
ID_-2.555_29.145_2022_35,2.692368678
ID_-2.555_29.145_2022_36,2.8583793960000037
ID_-2.555_29.145_2022_37,2.9006462789999965
ID_-2.555_29.145_2022_38,2.9671338809999988
ID_-2.555_29.145_2022_39,6.445541345999998
